ID,human_tag
63536,0.0
47128,0.0
11496,0.0
16645,0.0
40821,0.0
69369,0.0
36726,0.0
72372,0.0
31541,0.0
48546,0.0
70403,0.0
63321,0.0
61611,0.0
40835,0.0
73663,0.0
17574,0.0
51461,0.0
25200,0.0
60789,0.0
19974,0.0
21526,0.0
38067,0.0
77886,0.0
53978,0.0
67615,0.0
56732,0.0
78851,0.0
18317,0.0
6120,0.0
25225,0.0
74204,0.0
59303,0.0
8753,0.0
70439,0.0
11921,0.0
66171,0.0
14434,0.0
13928,0.0
13625,0.0
54766,0.0
41548,0.0
53181,0.0
1632,0.0
27408,0.0
17438,0.0
54948,0.0
71903,0.0
1550,0.0
76319,0.0
73360,0.0
35235,0.0
70261,0.0
22233,0.0
24582,0.0
67010,0.0
60339,0.0
14914,0.0
42067,0.0
6960,0.0
48038,0.0
18638,0.0
1636,0.0
25946,0.0
60604,0.0
15062,0.0
72878,0.0
78476,0.0
68292,0.0
67819,0.0
59689,0.0
15463,0.0
59922,0.0
5006,0.0
28477,0.0
8979,0.0
41951,0.0
78864,0.0
4918,0.0
47011,0.0
60885,0.0
73954,0.0
14177,0.0
17779,0.0
45079,0.0
51719,0.0
34005,0.0
13041,0.0
628,0.0
20421,0.0
40615,0.0
56439,0.0
728,0.0
47251,0.0
66516,0.0
32581,0.0
5505,0.0
23762,0.0
73441,0.0
13070,0.0
62945,0.0
71123,0.0
56568,0.0
62058,0.0
7801,0.0
66465,0.0
77063,0.0
62983,0.0
2194,0.0
27882,0.0
26186,0.0
78588,0.0
2204,0.0
30130,0.0
66068,0.0
48850,0.0
1545,0.0
34193,0.0
6737,0.0
27395,0.0
55117,0.0
2650,0.0
4595,0.0
21803,0.0
12960,0.0
26508,0.0
60137,0.0
32912,0.0
52238,0.0
63560,0.0
43002,0.0
72705,0.0
14684,0.0
66938,0.0
58973,0.0
76484,0.0
23010,0.0
42370,0.0
78475,0.0
1455,0.0
52846,0.0
21450,0.0
46325,0.0
78534,0.0
32465,0.0
38743,0.0
59815,0.0
41976,0.0
55279,0.0
30178,0.0
63509,0.0
8498,0.0
14725,0.0
28434,0.0
35899,0.0
9800,0.0
37286,0.0
34333,0.0
61284,0.0
49163,0.0
77576,0.0
12617,0.0
4121,0.0
40103,0.0
52413,0.0
45384,0.0
50100,0.0
75574,0.0
3209,0.0
33029,0.0
17249,0.0
51019,0.0
44273,0.0
49741,0.0
27256,0.0
619,0.0
37791,0.0
20362,0.0
74505,0.0
77774,0.0
76198,0.0
9879,0.0
19622,0.0
63866,0.0
12330,0.0
18730,0.0
43039,0.0
55551,0.0
19317,0.0
50816,0.0
20626,0.0
75878,0.0
21444,0.0
14865,0.0
2785,0.0
11098,0.0
37360,0.0
4055,0.0
34605,0.0
12257,0.0
40897,0.0
2950,0.0
45125,0.0
10582,0.0
13989,0.0
26839,0.0
7358,0.0
24450,0.0
50089,0.0
50123,0.0
76432,0.0
46331,0.0
27512,0.0
31778,0.0
77440,0.0
60383,0.0
12458,0.0
69720,0.0
31161,0.0
29148,0.0
15147,0.0
5545,0.0
2035,0.0
78353,0.0
39172,0.0
68340,0.0
57308,0.0
52672,0.0
30350,0.0
63221,0.0
34431,0.0
56016,0.0
60631,0.0
76759,0.0
48946,0.0
64829,0.0
59900,0.0
5292,0.0
75123,0.0
42685,0.0
4259,0.0
68141,0.0
8945,0.0
21005,0.0
8176,0.0
29922,0.0
51376,0.0
74573,0.0
1282,0.0
2236,0.0
1361,0.0
30434,0.0
32850,0.0
34327,0.0
42922,0.0
29593,0.0
61305,0.0
77078,0.0
64459,0.0
61028,0.0
71610,0.0
40640,0.0
62070,0.0
42384,0.0
41524,0.0
30804,0.0
8579,0.0
1274,0.0
32591,0.0
17718,0.0
48803,0.0
19324,0.0
47382,0.0
44454,0.0
37947,0.0
16834,0.0
23584,0.0
6168,0.0
69503,0.0
22238,0.0
16776,0.0
21414,0.0
44642,0.0
9191,0.0
77778,0.0
13022,0.0
484,0.0
65561,0.0
22644,0.0
33879,0.0
18590,0.0
21467,0.0
36399,0.0
29134,0.0
25547,0.0
67570,0.0
37194,0.0
70474,0.0
11241,0.0
51912,0.0
44536,0.0
38348,0.0
71999,0.0
18169,0.0
66577,0.0
27034,0.0
36395,0.0
42557,0.0
47024,0.0
47555,0.0
12870,0.0
68319,0.0
53678,0.0
27294,0.0
63149,0.0
37024,0.0
16333,0.0
72631,0.0
38003,0.0
34595,0.0
54765,0.0
26725,0.0
51649,0.0
63867,0.0
31363,0.0
3086,0.0
22551,0.0
8798,0.0
41816,0.0
1954,0.0
44756,0.0
41019,0.0
8005,0.0
12474,0.0
49645,0.0
51715,0.0
71156,0.0
77083,0.0
70522,0.0
16904,0.0
55212,0.0
31188,0.0
9167,0.0
56127,0.0
41448,0.0
14423,0.0
62208,0.0
59825,0.0
31395,0.0
34298,0.0
71470,0.0
73781,0.0
24380,0.0
30193,0.0
29755,0.0
18210,0.0
49425,0.0
7831,0.0
33545,0.0
69705,0.0
58602,0.0
23606,0.0
66284,0.0
52258,0.0
17086,0.0
2860,0.0
48518,0.0
12255,0.0
39529,0.0
11085,0.0
54858,0.0
43320,0.0
75762,0.0
46335,0.0
30419,0.0
65643,0.0
28893,0.0
43887,0.0
9421,0.0
74206,0.0
45828,0.0
4722,0.0
13268,0.0
54723,0.0
27369,0.0
21117,0.0
57808,0.0
75109,0.0
7682,0.0
22135,0.0
74456,0.0
50871,0.0
12029,0.0
75724,0.0
69565,0.0
71649,0.0
21572,0.0
59795,0.0
59715,0.0
41999,0.0
15379,0.0
9156,0.0
50799,0.0
44086,0.0
652,0.0
40178,0.0
10056,0.0
18333,0.0
72714,0.0
1787,0.0
44244,0.0
5788,0.0
64276,0.0
15201,0.0
52237,0.0
59069,0.0
47913,0.0
32980,0.0
22845,0.0
65588,0.0
25244,0.0
38523,0.0
11943,0.0
16429,0.0
54314,0.0
65973,0.0
3475,0.0
1365,0.0
16847,0.0
48615,0.0
7300,0.0
31891,0.0
22803,0.0
32234,0.0
47676,0.0
66571,0.0
53227,0.0
57457,0.0
15787,0.0
74469,0.0
51783,0.0
16255,0.0
14002,0.0
72551,0.0
13292,0.0
57853,0.0
38894,0.0
66159,0.0
36021,0.0
35027,0.0
34449,0.0
17161,0.0
77458,0.0
19657,0.0
66838,0.0
6876,0.0
48276,0.0
42630,0.0
10006,0.0
14268,0.0
2103,0.0
77816,0.0
58879,0.0
78416,0.0
54744,0.0
61660,0.0
34041,0.0
71758,0.0
50635,0.0
29658,0.0
71736,0.0
15444,0.0
74739,0.0
51610,0.0
48869,0.0
1088,0.0
21260,0.0
17752,0.0
68634,0.0
57030,0.0
40645,0.0
61568,0.0
57266,0.0
43078,0.0
55976,0.0
12632,0.0
11869,0.0
374,0.0
70227,0.0
45699,0.0
40796,0.0
70285,0.0
56281,0.0
18332,0.0
20950,0.0
22221,0.0
43883,0.0
12714,0.0
47828,0.0
78232,0.0
52621,0.0
62233,0.0
66388,0.0
2061,0.0
2653,0.0
76594,0.0
70221,0.0
69653,0.0
78394,0.0
25056,0.0
52777,0.0
8591,0.0
15534,0.0
43089,0.0
38467,0.0
20389,0.0
75868,0.0
67559,0.0
26697,0.0
50334,0.0
64760,0.0
73232,0.0
42945,0.0
38215,0.0
74940,0.0
8887,0.0
47495,0.0
40358,0.0
290,0.0
59520,0.0
75537,0.0
61538,0.0
70448,0.0
372,0.0
36949,0.0
43975,0.0
5696,0.0
75279,0.0
57271,0.0
72482,0.0
76894,0.0
67642,0.0
69909,0.0
57511,0.0
71082,0.0
56847,0.0
20470,0.0
77022,0.0
33839,0.0
69595,0.0
26488,0.0
55817,0.0
53828,0.0
26208,0.0
43601,0.0
74971,0.0
18919,0.0
46666,0.0
35604,0.0
16714,0.0
10027,0.0
2538,0.0
31649,0.0
21041,0.0
77641,0.0
11570,0.0
48673,0.0
70565,0.0
31406,0.0
72688,0.0
51554,0.0
69543,0.0
4944,0.0
28328,0.0
4360,0.0
62886,0.0
1081,0.0
27985,0.0
66578,0.0
28508,0.0
61678,0.0
61661,0.0
2834,0.0
39916,0.0
39796,0.0
68696,0.0
11457,0.0
41613,0.0
69377,0.0
50196,0.0
75838,0.0
19105,0.0
912,0.0
69129,0.0
12445,0.0
44013,0.0
6271,0.0
22428,0.0
23994,0.0
50648,0.0
38709,0.0
69242,0.0
20017,0.0
41868,0.0
33364,0.0
24975,0.0
31713,0.0
23861,0.0
72685,0.0
11195,0.0
50460,0.0
56360,0.0
656,0.0
5831,0.0
77766,0.0
26883,0.0
33304,0.0
42223,0.0
40108,0.0
71963,0.0
74699,0.0
43257,0.0
77395,0.0
55055,0.0
44104,0.0
63858,0.0
24876,0.0
63916,0.0
29728,0.0
28063,0.0
67253,0.0
65990,0.0
38620,0.0
18118,0.0
51188,0.0
15296,0.0
15003,0.0
43705,0.0
30055,0.0
8764,0.0
26432,0.0
25067,0.0
59842,0.0
11507,0.0
11757,0.0
35914,0.0
4852,0.0
77082,0.0
762,0.0
72711,0.0
10813,0.0
32301,0.0
3531,0.0
55932,0.0
1063,0.0
39312,0.0
52680,0.0
49565,0.0
51701,0.0
46213,0.0
57889,0.0
12761,0.0
19434,0.0
42976,0.0
40369,0.0
14449,0.0
54098,0.0
6932,0.0
9887,0.0
13703,0.0
71170,0.0
68062,0.0
67982,0.0
75346,0.0
43247,0.0
1829,0.0
62929,0.0
8168,0.0
28933,0.0
9745,0.0
75640,0.0
63834,0.0
55406,0.0
20655,0.0
72582,0.0
62344,0.0
30971,0.0
33209,0.0
48019,0.0
66677,0.0
24800,0.0
22195,0.0
10055,0.0
46711,0.0
68543,0.0
18141,0.0
42201,0.0
34715,0.0
29215,0.0
35064,0.0
24132,0.0
8237,0.0
17668,0.0
57569,0.0
20188,0.0
22016,0.0
59117,0.0
3450,0.0
26780,0.0
78410,0.0
64806,0.0
52513,0.0
274,0.0
55105,0.0
35765,0.0
59987,0.0
77599,0.0
10149,0.0
56600,0.0
3231,0.0
73498,0.0
39371,0.0
32414,0.0
17997,0.0
44111,0.0
48373,0.0
51392,0.0
2884,0.0
44163,0.0
64627,0.0
68589,0.0
52433,0.0
44015,0.0
68200,0.0
55869,0.0
3234,0.0
43969,0.0
46043,0.0
74339,0.0
2696,0.0
16250,0.0
57417,0.0
11231,0.0
12501,0.0
62470,0.0
33458,0.0
36067,0.0
20558,0.0
24603,0.0
8293,0.0
57733,0.0
44527,0.0
78712,0.0
33078,0.0
33112,0.0
54650,0.0
50737,0.0
78045,0.0
33070,0.0
47862,0.0
21731,0.0
23119,0.0
24327,0.0
41724,0.0
10398,0.0
45854,0.0
27822,0.0
27888,0.0
46787,0.0
42535,0.0
6123,0.0
41855,0.0
69296,0.0
64729,0.0
68731,0.0
58929,0.0
18827,0.0
34796,0.0
44827,0.0
38053,0.0
64182,0.0
59184,0.0
2780,0.0
4118,0.0
17895,0.0
21062,0.0
58259,0.0
65541,0.0
13971,0.0
37659,0.0
51231,0.0
32556,0.0
65800,0.0
59430,0.0
32959,0.0
13438,0.0
18591,0.0
54549,0.0
22131,0.0
73409,0.0
50695,0.0
38551,0.0
5177,0.0
62546,0.0
54504,0.0
8323,0.0
1267,0.0
58429,0.0
2577,0.0
51991,0.0
78609,0.0
48185,0.0
1974,0.0
69531,0.0
32657,0.0
15870,0.0
65612,0.0
53383,0.0
10978,0.0
13142,0.0
70776,0.0
29288,0.0
24136,0.0
47560,0.0
66497,0.0
30820,0.0
59177,0.0
63253,0.0
36895,0.0
56424,0.0
29111,0.0
38001,0.0
35100,0.0
24885,0.0
27360,0.0
39007,0.0
16953,0.0
8416,0.0
61399,0.0
43560,0.0
6310,0.0
37491,0.0
43689,0.0
49011,0.0
37706,0.0
35353,0.0
69432,0.0
19596,0.0
76757,0.0
60679,0.0
77564,0.0
40434,0.0
40679,0.0
11528,0.0
46020,0.0
14243,0.0
34917,0.0
76202,0.0
69454,0.0
22883,0.0
20687,0.0
77629,0.0
71967,0.0
22367,0.0
50023,0.0
4644,0.0
125,0.0
3173,0.0
27513,0.0
72904,0.0
15822,0.0
74509,0.0
20632,0.0
25652,0.0
57270,0.0
43323,0.0
2520,0.0
969,0.0
31913,0.0
60746,0.0
3864,0.0
5886,0.0
4812,0.0
69224,0.0
48749,0.0
35630,0.0
24581,0.0
48765,0.0
76780,0.0
66225,0.0
53514,0.0
29639,0.0
25772,0.0
77056,0.0
23182,0.0
44341,0.0
61238,0.0
36192,0.0
77028,0.0
5171,0.0
78804,0.0
44548,0.0
58802,0.0
73394,0.0
56088,0.0
67179,0.0
53538,0.0
27779,0.0
53606,0.0
12873,0.0
58728,0.0
44956,0.0
76270,0.0
42632,0.0
44069,0.0
39675,0.0
50674,0.0
10738,0.0
14317,0.0
27458,0.0
10465,0.0
25614,0.0
29552,0.0
14774,0.0
14358,0.0
36738,0.0
30660,0.0
68531,0.0
29968,0.0
14409,0.0
69540,0.0
47829,0.0
40956,0.0
29325,0.0
63724,0.0
2560,0.0
37413,0.0
71018,0.0
2292,0.0
58715,0.0
37487,0.0
41609,0.0
20406,0.0
60069,0.0
36504,0.0
42502,0.0
39804,0.0
69168,0.0
39174,0.0
52641,0.0
69151,0.0
54350,0.0
77663,0.0
13320,0.0
73242,0.0
38488,0.0
60465,0.0
14978,0.0
50012,0.0
56296,0.0
63748,0.0
30262,0.0
39992,0.0
64770,0.0
39819,0.0
8360,0.0
70842,0.0
78339,0.0
35061,0.0
54946,0.0
51185,0.0
458,0.0
5051,0.0
26960,0.0
65477,0.0
46064,0.0
56048,0.0
15067,0.0
33410,0.0
22576,0.0
33343,0.0
77426,0.0
19945,0.0
8500,0.0
10643,0.0
38236,0.0
7752,0.0
63423,0.0
19360,0.0
19260,0.0
21534,0.0
43123,0.0
52625,0.0
64327,0.0
33027,0.0
27060,0.0
8771,0.0
26497,0.0
19002,0.0
18164,0.0
9638,0.0
46477,0.0
69493,0.0
19431,0.0
7664,0.0
66222,0.0
32575,0.0
26676,0.0
37075,0.0
40808,0.0
18032,0.0
3860,0.0
55079,0.0
36152,0.0
60626,0.0
43254,0.0
76030,0.0
63489,0.0
25928,0.0
17209,0.0
53766,0.0
72393,0.0
30157,0.0
7124,0.0
40817,0.0
58348,0.0
61035,0.0
55726,0.0
25914,0.0
11995,0.0
50102,0.0
9882,0.0
71160,0.0
75681,0.0
57764,0.0
1650,0.0
35924,0.0
63008,0.0
42430,0.0
19048,0.0
8907,0.0
21179,0.0
59884,0.0
26270,0.0
10878,0.0
66486,0.0
556,0.0
12663,0.0
56577,0.0
40236,0.0
8732,0.0
12453,0.0
45214,0.0
38715,0.0
9205,0.0
55724,0.0
77514,0.0
44878,0.0
66701,0.0
37218,0.0
28438,0.0
24076,0.0
38125,0.0
35570,0.0
64217,0.0
62421,0.0
52074,0.0
12862,0.0
11420,0.0
11616,0.0
27394,0.0
6508,0.0
65428,0.0
14084,0.0
30280,0.0
53415,0.0
58308,0.0
38048,0.0
53397,0.0
24324,0.0
74220,0.0
35745,0.0
71284,0.0
40403,0.0
12135,0.0
42114,0.0
71614,0.0
63828,0.0
17536,0.0
10734,0.0
32893,0.0
74284,0.0
49711,0.0
10801,0.0
50915,0.0
44096,0.0
42261,0.0
72533,0.0
28854,0.0
51642,0.0
3160,0.0
16566,0.0
71602,0.0
156,0.0
8186,0.0
43470,0.0
63603,0.0
47391,0.0
68050,0.0
47238,0.0
73634,0.0
69102,0.0
26353,0.0
72820,0.0
64260,0.0
10989,0.0
78901,0.0
45867,0.0
26424,0.0
42127,0.0
55270,0.0
31724,0.0
24295,0.0
36094,0.0
64912,0.0
32819,0.0
25952,0.0
59242,0.0
14257,0.0
70001,0.0
51348,0.0
54373,0.0
64141,0.0
25595,0.0
11696,0.0
8812,0.0
28958,0.0
21339,0.0
35456,0.0
38700,0.0
34220,0.0
77263,0.0
27148,0.0
29732,0.0
32133,0.0
45450,0.0
15455,0.0
46300,0.0
43683,0.0
12490,0.0
36947,0.0
30684,0.0
53764,0.0
69824,0.0
1286,0.0
18976,0.0
10274,0.0
26489,0.0
10797,0.0
44025,0.0
28006,0.0
35854,0.0
45269,0.0
71586,0.0
37799,0.0
35232,0.0
50913,0.0
17968,0.0
46587,0.0
29137,0.0
27071,0.0
35332,0.0
44830,0.0
65022,0.0
33025,0.0
25520,0.0
12676,0.0
39163,0.0
63732,0.0
61897,0.0
51077,0.0
41769,0.0
9808,0.0
40260,0.0
13139,0.0
78239,0.0
71870,0.0
19276,0.0
20859,0.0
76094,0.0
30604,0.0
56324,0.0
38889,0.0
38322,0.0
17902,0.0
43678,0.0
8530,0.0
39956,0.0
58648,0.0
4125,0.0
25890,0.0
68267,0.0
22562,0.0
29627,0.0
10525,0.0
76318,0.0
44700,0.0
74071,0.0
21976,0.0
74453,0.0
65527,0.0
22685,0.0
73430,0.0
22823,0.0
43404,0.0
49880,0.0
74594,0.0
3397,0.0
2659,0.0
23673,0.0
76309,0.0
71770,0.0
35516,0.0
57728,0.0
46186,0.0
5289,0.0
75396,0.0
66434,0.0
17171,0.0
35764,0.0
73007,0.0
69190,0.0
62063,0.0
64629,0.0
16973,0.0
30944,0.0
35378,0.0
25896,0.0
43573,0.0
2476,0.0
47281,0.0
75082,0.0
31202,0.0
5077,0.0
38898,0.0
16446,0.0
59610,0.0
61103,0.0
21857,0.0
70605,0.0
35925,0.0
30738,0.0
57731,0.0
24801,0.0
27414,0.0
37452,0.0
35160,0.0
60091,0.0
46243,0.0
34972,0.0
38745,0.0
11424,0.0
65445,0.0
4887,0.0
11294,0.0
65536,0.0
66231,0.0
47448,0.0
74021,0.0
52992,0.0
13451,0.0
26194,0.0
70031,0.0
45069,0.0
15519,0.0
38418,0.0
6297,0.0
6407,0.0
57513,0.0
24644,0.0
75126,0.0
78698,0.0
48878,0.0
72343,0.0
38733,0.0
42303,0.0
29905,0.0
76719,0.0
54216,0.0
38819,0.0
31420,0.0
39410,0.0
20917,0.0
10131,0.0
22427,0.0
52104,0.0
77889,0.0
74715,0.0
73818,0.0
72945,0.0
28131,0.0
33546,0.0
68912,0.0
4958,0.0
770,0.0
29966,0.0
55740,0.0
6152,0.0
45351,0.0
17542,0.0
7239,0.0
54731,0.0
62321,0.0
1724,0.0
33434,0.0
40918,0.0
40583,0.0
74961,0.0
44050,0.0
13264,0.0
30220,0.0
78247,0.0
52679,0.0
34057,0.0
21383,0.0
78347,0.0
78272,0.0
53623,0.0
32141,0.0
77091,0.0
78611,0.0
7420,0.0
49715,0.0
37181,0.0
72104,0.0
21406,0.0
26457,0.0
25530,0.0
70648,0.0
9820,0.0
1507,0.0
25096,0.0
51332,0.0
24514,0.0
17112,0.0
8383,0.0
46564,0.0
28071,0.0
34982,0.0
65970,0.0
68536,0.0
14604,0.0
73093,0.0
53405,0.0
8120,0.0
74544,0.0
43546,0.0
75908,0.0
4704,0.0
46998,0.0
45628,0.0
45077,0.0
56044,0.0
39199,0.0
21087,0.0
54130,0.0
43670,0.0
28543,0.0
44330,0.0
3704,0.0
67897,0.0
12738,0.0
52486,0.0
8386,0.0
13871,0.0
49911,0.0
15923,0.0
30255,0.0
27900,0.0
39035,0.0
3453,0.0
49693,0.0
45789,0.0
63374,0.0
58556,0.0
45597,0.0
55175,0.0
54587,0.0
17338,0.0
52766,0.0
58892,0.0
17884,0.0
1991,0.0
29828,0.0
32632,0.0
27996,0.0
72527,0.0
7404,0.0
70029,0.0
7175,0.0
38439,0.0
16811,0.0
20375,0.0
73179,0.0
53798,0.0
28796,0.0
51138,0.0
21453,0.0
25671,0.0
5032,0.0
43087,0.0
41384,0.0
28650,0.0
29219,0.0
59902,0.0
13346,0.0
38635,0.0
69393,0.0
27923,0.0
608,0.0
56459,0.0
36077,0.0
13767,0.0
41647,0.0
34308,0.0
4266,0.0
70182,0.0
14743,0.0
9009,0.0
61591,0.0
57152,0.0
37357,0.0
15647,0.0
32386,0.0
62997,0.0
25459,0.0
51598,0.0
69232,0.0
77194,0.0
47522,0.0
3629,0.0
8073,0.0
38092,0.0
20881,0.0
45482,0.0
24843,0.0
70144,0.0
20146,0.0
49343,0.0
54412,0.0
35177,0.0
34358,0.0
39754,0.0
27466,0.0
44882,0.0
16707,0.0
11683,0.0
57937,0.0
30923,0.0
74752,0.0
70981,0.0
67565,0.0
5842,0.0
23039,0.0
67155,0.0
14178,0.0
22029,0.0
19523,0.0
1134,0.0
60004,0.0
4379,0.0
21196,0.0
65720,0.0
25084,0.0
49374,0.0
63112,0.0
15803,0.0
63113,0.0
55844,0.0
53315,0.0
66905,0.0
19497,0.0
71839,0.0
21902,0.0
6211,0.0
66942,0.0
42512,0.0
44380,0.0
41789,0.0
32426,0.0
18475,0.0
16078,0.0
27894,0.0
4090,0.0
28826,0.0
13168,0.0
4436,0.0
64706,0.0
31417,0.0
27942,0.0
52604,0.0
67331,0.0
58580,0.0
58231,0.0
4335,0.0
68199,0.0
53045,0.0
15919,0.0
6988,0.0
39380,0.0
68489,0.0
52442,0.0
52778,0.0
41225,0.0
33068,0.0
650,0.0
46791,0.0
18138,0.0
11640,0.0
53003,0.0
47707,0.0
8185,0.0
42995,0.0
5487,0.0
40050,0.0
43998,0.0
4847,0.0
43654,0.0
54955,0.0
74724,0.0
32838,0.0
20340,0.0
4087,0.0
51605,0.0
75992,0.0
62486,0.0
4605,0.0
45680,0.0
60499,0.0
19711,0.0
56915,0.0
42449,0.0
78858,0.0
12532,0.0
64933,0.0
76907,0.0
65032,0.0
25657,0.0
70796,0.0
9492,0.0
46392,0.0
49449,0.0
35203,0.0
49731,0.0
50015,0.0
25169,0.0
58625,0.0
60770,0.0
48950,0.0
31809,0.0
47189,0.0
76872,0.0
33744,0.0
2148,0.0
14584,0.0
11296,0.0
63865,0.0
1059,0.0
35638,0.0
44119,0.0
11171,0.0
7084,0.0
23199,0.0
43082,0.0
25851,0.0
46797,0.0
18485,0.0
76414,0.0
411,0.0
71778,0.0
32578,0.0
428,0.0
21584,0.0
33540,0.0
53600,0.0
48262,0.0
50702,0.0
24275,0.0
27545,0.0
67416,0.0
67194,0.0
29091,0.0
45938,0.0
57628,0.0
65889,0.0
14857,0.0
35455,0.0
49012,0.0
1316,0.0
15975,0.0
73387,0.0
35176,0.0
63167,0.0
27852,0.0
24722,0.0
77519,0.0
2779,0.0
51088,0.0
33064,0.0
53517,0.0
10108,0.0
14972,0.0
32016,0.0
27834,0.0
57411,0.0
4973,0.0
55429,0.0
27386,0.0
8065,0.0
6296,0.0
54772,0.0
61836,0.0
55573,0.0
38748,0.0
11043,0.0
69892,0.0
21396,0.0
19288,0.0
70325,0.0
17170,0.0
74149,0.0
1552,0.0
78173,0.0
27208,0.0
5889,0.0
35706,0.0
41070,0.0
63317,0.0
40201,0.0
29577,0.0
49264,0.0
38084,0.0
8624,0.0
76762,0.0
33964,0.0
51768,0.0
22950,0.0
20547,0.0
61885,0.0
571,0.0
52915,0.0
35110,0.0
67708,0.0
54850,0.0
72225,0.0
56666,0.0
27943,0.0
73928,0.0
17044,0.0
26945,0.0
17747,0.0
1905,0.0
72544,0.0
792,0.0
74511,0.0
7538,0.0
2224,0.0
62405,0.0
25190,0.0
13467,0.0
8042,0.0
49624,0.0
13520,0.0
22383,0.0
3232,0.0
54818,0.0
26778,0.0
67822,0.0
1422,0.0
78270,0.0
63788,0.0
3375,0.0
55552,0.0
14067,0.0
8465,0.0
33202,0.0
60672,0.0
4219,0.0
64576,0.0
24343,0.0
6109,0.0
57650,0.0
44549,0.0
3492,0.0
15727,0.0
50412,0.0
65664,0.0
5944,0.0
61218,0.0
5429,0.0
14170,0.0
62020,0.0
62343,0.0
36838,0.0
57350,0.0
11601,0.0
56062,0.0
7392,0.0
62174,0.0
1099,0.0
60507,0.0
15299,0.0
68293,0.0
12858,0.0
14237,0.0
23027,0.0
37754,0.0
42755,0.0
46236,0.0
14107,0.0
3216,0.0
58343,0.0
37651,0.0
31907,0.0
3356,0.0
22012,0.0
28143,0.0
52230,0.0
75530,0.0
47943,0.0
56880,0.0
44347,0.0
4389,0.0
70110,0.0
71720,0.0
42676,0.0
22696,0.0
72316,0.0
57840,0.0
29931,0.0
46826,0.0
9741,0.0
15708,0.0
9083,0.0
22186,0.0
2747,0.0
56291,0.0
55534,0.0
78309,0.0
33976,0.0
14701,0.0
65373,0.0
60991,0.0
49464,0.0
42212,0.0
55478,0.0
76667,0.0
2522,0.0
12402,0.0
33182,0.0
72938,0.0
73144,0.0
57633,0.0
32541,0.0
78407,0.0
11719,0.0
15610,0.0
73363,0.0
18911,0.0
66784,0.0
21032,0.0
48497,0.0
18557,0.0
52525,0.0
17175,0.0
70923,0.0
55782,0.0
45130,0.0
56332,0.0
41183,0.0
10466,0.0
37611,0.0
74892,0.0
21941,0.0
34618,0.0
66679,0.0
19698,0.0
65399,0.0
32383,0.0
11113,0.0
52031,0.0
10224,0.0
11065,0.0
58729,0.0
55973,0.0
29012,0.0
67304,0.0
875,0.0
11245,0.0
74572,0.0
78596,0.0
62095,0.0
47718,0.0
49118,0.0
77101,0.0
24018,0.0
47323,0.0
18915,0.0
39941,0.0
76162,0.0
66293,0.0
36304,0.0
57965,0.0
13975,0.0
58204,0.0
52831,0.0
18493,0.0
60908,0.0
63573,0.0
28053,0.0
41954,0.0
28443,0.0
49384,0.0
69825,0.0
55554,0.0
9829,0.0
41661,0.0
10012,0.0
2584,0.0
43030,0.0
12158,0.0
53031,0.0
68769,0.0
25491,0.0
59502,0.0
78462,0.0
72918,0.0
52101,0.0
67966,0.0
21098,0.0
45481,0.0
5891,0.0
14046,0.0
34248,0.0
20518,0.0
6916,0.0
7193,0.0
69092,0.0
22917,0.0
74969,0.0
28433,0.0
55838,0.0
8325,0.0
70792,0.0
20452,0.0
37705,0.0
25373,0.0
22506,0.0
58489,0.0
35405,0.0
44601,0.0
45121,0.0
64413,0.0
74462,0.0
28445,0.0
25540,0.0
26857,0.0
55647,0.0
9327,0.0
31353,0.0
50952,0.0
50306,0.0
20930,0.0
19729,0.0
59029,0.0
39731,0.0
68196,0.0
40035,0.0
71091,0.0
451,0.0
11101,0.0
56001,0.0
3913,0.0
26268,0.0
20853,0.0
39489,0.0
42031,0.0
69143,0.0
70602,0.0
34377,0.0
64584,0.0
49783,0.0
73565,0.0
32787,0.0
65506,0.0
43160,0.0
28704,0.0
2461,0.0
53035,0.0
48245,0.0
69921,0.0
37759,0.0
1572,0.0
72185,0.0
8471,0.0
37498,0.0
3154,0.0
45210,0.0
14961,0.0
74010,0.0
65950,0.0
4619,0.0
45113,0.0
20092,0.0
30105,0.0
67521,0.0
56669,0.0
65689,0.0
36127,0.0
38057,0.0
3801,0.0
76891,0.0
56756,0.0
31323,0.0
76716,0.0
38126,0.0
70307,0.0
26727,0.0
6484,0.0
4588,0.0
28642,0.0
15411,0.0
41686,0.0
11070,0.0
19651,0.0
17197,0.0
35186,0.0
26471,0.0
37428,0.0
60064,0.0
9591,0.0
47235,0.0
47992,0.0
69933,0.0
8435,0.0
24901,0.0
74791,0.0
59339,0.0
4646,0.0
71088,0.0
35427,0.0
5396,0.0
49994,0.0
62227,0.0
21876,0.0
24500,0.0
20419,0.0
69718,0.0
14326,0.0
33641,0.0
58503,0.0
42889,0.0
77558,0.0
12769,0.0
36204,0.0
51611,0.0
22937,0.0
5319,0.0
67012,0.0
39985,0.0
69006,0.0
56032,0.0
43013,0.0
6861,0.0
19989,0.0
74228,0.0
35323,0.0
58060,0.0
70399,0.0
49240,0.0
70370,0.0
13126,0.0
970,0.0
26671,0.0
67734,0.0
55685,0.0
36318,0.0
10207,0.0
26335,0.0
13901,0.0
8217,0.0
40355,0.0
66236,0.0
32001,0.0
37668,0.0
77715,0.0
6725,0.0
54101,0.0
50793,0.0
37574,0.0
179,0.0
7194,0.0
45241,0.0
